Sentiment,SentimentText
0,ranjitP bPublic became fool once again the hotels removed GST  and added directly to items if govt asks them to bill it bSqczazDC
1,dineshv b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,Rajendr b apewsindia Retailers to face action for not implementing GST rate cuts HasmukhAdhia PEEcetej
0,AmandalaNews bGSTS $ ASSESSMENT A HUGE MALICIOUS MISTAKE SAYS YHONY ROSADO nRosado will seek relief from GST... nhTJaIOK
1,SuperManever biKabirBedi SsLwkpnK
0,pyBSFjXEYSMr b Nayeshii         n         GST
1,rvp bVia rvp Ravi VS Prasad -  CNBCTVNews Bihars finance minister Mr SushilModi in conversation with ShereenBhan xbZdfwim
0,ChaiPoint_cares bsureshvmks All our costs keep going up/ inflation/ rental escalations etc. and twice a year we revisit our prices WeENqUnZ
0,princezubaibp b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,BabuAjanta b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
0,prajakta_talks b EconomicTimes GST Impact Dabur aounces reduction in prices of Shampoo Air Freshener Skin Care by - VneeNkwvzL
0,shantanutambe b juniorbacchhan On a similar note Good that dad is working even at this  age earn bread  butter for family but also some credit
1,SuperManever baamir_khan SsLwkpnK
0,JKRVIJI bGST ..!!!n     ..? MnCOTO
0,ManojDh b YashwantSinha_        n      !       n  GST
1,MezzFoe b mantomJHR tang mana yg bohong tu...selama ni yg berbohong tu bn...gst turunkan harga barang...bn dah panik XyqyHGFq
0,IerCircleGold bDecision on bringing petroleum under GST after considering revenue impact MP minister PTICity.. finance news dxfLzx
0,RameshVenkate baskGST_GoI Good Evening. I have forgot my username and password for GST Login. I got the username by submitting fo OtBinMz
0,Jai_Ho_ b Anjupra        n       n   n GST   n
1,Scientist_Mani b khajoor_TN Scientist_Mani pandi_tamilan GST    PzwPPJiC
0,okm bAtt han tydligen ftt fostta vara hgst i den kulturella nringskedjan trots att s mnga inom kulturen bevittna MyjNlwMQP
0,vishal_kalani bdeepikapadukone       GST  ?nTwinkaleKha      CA      SwYlvIpz
1,AdibaDare b        ?   GST         ... vrvdsIy
0,HALLONSA b davidlinden S om lilla jag med hgst f kontakter i Stockholms kulturliv de till ryktena kan miskor hgre upp i nringsk
1,SuperManever bmedhanarmada iAaHazare k_satyahi SsLwkpnK
1,perumal bMajor Bonanza Awaits Customers As Government Moves To Slash GST On White Goods PuNLlUBv via swarajyamag
1,Rakesh b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,tejindarbedi bhttps//t.co/cUePuHKegan AmitShah
1,baljeetpoonia b INCIndia
1,tr_nitin b raj_sri bhavya suniljha INCIndia PChidambaram_IN priyankac OfficeOfRG tehseenp These great economists of Co
0,rajsan b centerofright  Crores - will they hit the One Lakh Crore by Mar ? HqcvUNhS
1,eprettyfashion bGST          GST         | TbCvABwL
1,SuperManever bKPadmaRani SsLwkpnK
0,eccentricraj b GehlawatSid Dear TwitterIndia here is a verified a/c is openly instigating violence against the Prime Minister of India. Plea
1,SuperManever bSiddiquiMaha SsLwkpnK
1,MMunajeer b OfficeOfRG    -            GST
1,NITISHjvns b Ra_THORe A government that cares cabinet approves establishment of National Anti-Profiteering Authority under GST cvCJ
1,ca_gopal baskGST_GoI CBEC_India builder incorp. seprate P Ltd Co.  appointed as maintenance agency GST applicable if maint. charges &lt; ?
0,Tantrik b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
1,buoy b(Met) WSPD   / GST   / WVHT . ft / WDIR  / ATMP  F /  a EST
0,NIRMALCHANDRDAS b SitaramYechury Govt not convening winter session of Parliament. Opposition must consider discussing issues that matter to all Indi
1,Parveen b INCIndia
0,devconsultgroup bShivAroor  In  chaiwallah as PM sounded groovy.  after demonetisation  GST people should consider the thought a nightmare
0,buoy b(Met) WSPD   / GST   / WDIR  / ATMP  F / WTMP  F / DEW  F /  a HST
1,ashishranjandi b neerajjjoshi awasthis NewsIndia             gst
0,Raushan b YashwantSinha_        n      !       n  GST
0,AapActive b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,rama_saraogi bMRP FRAUD/LOOTIRRELEVANTnFor MEDICINESzee business telecasted.nButno action for last  months as ATTAbeing s gXePQ
1,lsdashora b SaffronSangh        HardikPatel_  INCIndia      -
0,ChaiPoint_cares bmshribhushan All our costs keep going up/ inflation/ rental escalations etc. and twice a year we revisit our pric DdSkMBCCA
0,iPiyushJoshi b kskybf DrKumarVishwas         GST      n
0,Najir b ShilpiSinghINC        n      !n       n  GST
1,drsuchindrasah b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
1,iNehaBhatt b BJPLive   SurgicalStrike Demonetization  GST        rsprasad
1,Parveen b ChitraSarwara       Service () -       BJPIndia     GST
0,kdsinghrathod bnarendramodi Please Remove Income Tax... It will give relive to . Crore income tax payers means direct  Crore XnhIHGMgRi
0,das_varun b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,srotaswin b SushilModi Soon Only  Tax Slabs Likely For GST WKcSKlMjl
0,RamUK_R b VORdotcom .Since it has become our culture to aounce supari in public here is mine. ONE LAKH RUPEES REWARD!!! nFor anyo
1,draksbond b milisilichilli               GST
1,khaitan b SaffronSangh        HardikPatel_  INCIndia      -
0,SrinivasBanger b anandchokshi Dabur - FMCG major Dabur today said it has cut prices of existing stocks across categories such as shampoos skin a
1,SNK b IYC GST                   JwvypZo
1,YogaWithinYEG bNamaste! For those new to our studio we offer a  week unlimited drop in pass for $+GST. Its a great way to try txAjgWvKD
0,lokarevaibhavs b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
1,evagiogio bR - maneiro marrento demais dono do sorriso lindo gst muito
0,SANDEEPSKYSKY b CNBC_Awaaz   GST          GST   nRoyLakshman CdwsrZWiO
1,tr_nitin b govindatripathi ITCommercensureshpprabhu        OfficeOfRG
1,SuperManever bvirsanghvi fayedsouza sardesairajdeep rahulkanwal BDUTT _sabanaqvi shahid_siddiqui sumairakh MollyGambhir ZeqHxjWiH
1,Krishan b NewsIndia           nhttps//t.co/KCAVPCqAt
1,IamRdev b IBCNews RaipurDist      GST     jantacongressj vinodtiwari_cg DVxXpr
0,LotusHind b johneygreat                n  GST
0,tr_nitin b govindatripathi ITCommerce n              GST
1,totalnewsexpres b`  GST  ?` rHkInqIU
1,vikramch b pranavINC RG OfficeOfRG is the one  who took up issues of LandBill Farmers  runaways Mallya/Lalit Modi Students Unrest
0,GSTmitra bFiling of form GSTR for July  has been Re-Opened for filing for those Taxpayers who have not filed it so far MDuoExg
1,niks b byadavbjp                GST
1,NageshKotike bJewellers hail revision of GST rule for gold savings schemes nhttps//t.co/sGCuayjIEvia NMApp hSlBulN
0,CuckooSaheb b info_future Plz make the composition limit also at par with rest of India.  fCWjTOo
0,ReclaimBharat b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
1,BharathaselvanS b anithatalks GST      !
0,JensHerfoh bSupernatsch was hattest du bisher und was vergst du/nicht? oewdYOjNFL
1,loucatodavida bL - fechamento gst muito
0,rakx b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,ChaiPoint_cares bswapnilchie All our costs keep going up/ inflation/ rental escalations etc. and twice a year we revisit our pri JATMUhMHyw
0,rajeair bRecd funds after major deduction of GST levied for a good cause EFHmZHW
1,pandey_env bGameOfGujarat    INCIndia         |          VcLEtOnVW
1,vikrams bJewellers hail revision of GST rule for gold savings schemes IFgmmExPc via economictimes
0,SpaIncMag b CtcHealth $ + GST - ALL  Courses. REGISTER TODAY! BRKJSFMCgY   (Several courses fohcoming Calgary
1,aminiskandar b msianinsight GST bukti kerajaan beanggungjawab kata Najib erhpcMXw
0,_ brishibagree yuvadesh if so confident  why bullet train drama  GST drama  delaying election in Gujrat  not run VKpnFYUab
1,nayakuddin b Atheist_Krishna Watched muglikar_ Sirs video on GST felt like watching Korean movie.  Accha toh lag raha tha magar samajh nahi aaya
0,gupta bdhume TVMohandasPai PandaJay Heard of Change Management? India is yet to stabilise GST what more you geniuses want NOW?
1,anilteegala bIndiaToday IKJadejaBJP Gujarat Growth model of hawala is the inspiration to the Nation rightly said.  DeMo GST Toilets   Bank accounts
1,ju_amorimg bAk - gst p krl de vc mt engraado super gnt boa amei me aprox
0,chandra b EconomicTimes Dabur leads GST rate-cut impact reduces prices of some of its products by - EnLWgmjCk
1,SANDEEPSKYSKY b CNBC_Awaaz GST        ?        GujaratElections
1,loucatodavida bN - me abandonou mais eu gst mttt
0,AnjaliChopra b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,junoesque bIndiGoE how much lower will you fall ? AdityaGhoshE you continue to seriously disappoint. bmNfmNcheg
0,PundirSR bIs Parliament Session an issue in the country? Do u feel so? If not-why INCIndia opposition paies are crying? JKuUkdcFjW
0,CPIMSTATEDELHI b SitaramYechury Govt not convening winter session of Parliament. Opposition must consider discussing issues that matter to all Indi
1,SANDEEPSKYSKY b CNBC_Awaaz GST        ?        GujaratElections
1,priyabr b INCIndia
1,ravi_surolia b NageshKotike Jewellers hail revision of GST rule for gold savings schemes nhttps//t.co/sGCuayjIEvia NMApp hSlBulN
1,SuperManever btaslimanasreen SsLwkpnK
0,Sivakum b PARITHITAMIL .n
0,AKUANAKWATAN b LimSianSee Now only got  countries without GST/VAT - down from  counties prior to .Which country out of these ... https//
1,rilleg b svspel_samhalle Spelnykter Vastaja Det gr det. verrepresentationen av problemspelande hos idrottare gller ju frmst spospel
0,shamsher b vidyahee The Gujarat model has been characterised by attempts at attracting big investors who generate growth but few job
1,arunlodhi b SaffronSangh        HardikPatel_  INCIndia      -
0,deepakgballewar b YashwantSinha_        n      !       n  GST
0,kisan b YashwantSinha_        n      !       n  GST
0,AAPlogical b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,CNBCTVNews bVanaja Sarna head of the CBEC_India in conversation with ShereenBhan about companies passing on benefits of GST OorQFRls
0,surwan bSHALAKHANDI Gst registration date is  Oct . Do I need to give complete transaction of October in b return.?
0,ali_ghazali b ambkcsingh Must read. The model on basis of which India elected PM Modi is flawed pro-oligarchs  big projects  neglects SME
0,anshuman_ b       n      !       n  GST   !! OfficeOfRG
0,ETNOWlive bETNOWExclusive | DaburIndia has taken  price cuts in shampoo home care  skin care products. Lowered prices on JfzEGSYBgg
0,kishor bCBEC_India nPaddy Husk is taxable under GST if yes plz share rate of tax on paddy Husk. The said commodity has not in any schedule in  GST
1,NowOrange bGST -member panel set up to simplify returns - Business Standard News India Trending eViGGZfJ
1,junoesque bScamsters IndiGoE AdityaGhoshE udDdoQJ
0,getanugraha b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,shamsher b GauravGogoiAsm Is multi-crore Rafael-pvt company deal the latest addition to list of reasons for delaying Parliament? -Declining j
1,Amit_A_Teli b. lakh biz file initial GST returns for October UPYzMkqtp business businessnews zeenews
0,Comrade_India b SitaramYechury Govt not convening winter session of Parliament. Opposition must consider discussing issues that matter to all Indi
1,CarolinaWx b   SSE mph(Light Air) Gst mph   Dry   F   RH   DpF   BP.inHg    MnWaxing Crescent CarolinaWx ClaytoC
1,Kishoresamal b PMOIndia Jewellers hail revision of GST rule for gold savings schemes. tuqjqKgIM
0,faraz_v b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,AjayAapka b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,Pramod b NRAI_India The reduction in GST rate is more optics. The customers are not getting what the government had intended to do wit
0,AIRINC bIndia GST What is it and How is it Impacting Expatriates? zXEgbdE Tax India expats HR
0,SatSriAkal_ bCongis are enemy of themselves . They have issues like Patidar GST DeMoEducation feesFarmersTraders  ... Sti PxESiVVF
0,BrookeLizz b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
0,SathyaMukka bCitibank why GST being charged on loan interest amount? its not a charge for services its interest charged on funds lent to customer
1,RajarshiPandey bTarekFatah Dont give ideas Sir.  GST may get increased
1,ETNOWlive bDaburIndia ETNOWExclusive | GST has been a major transformational reform; expect high single-digit volume growth eyRnRfOHWx
1,Modified_ b SaffronSangh        HardikPatel_  INCIndia      -
1,ranjna b dixit_ jokesoftheday nHahahaha         ..
1,ihimanshu_ bKindly take appropriate action.  Repoing to rajnathsingh PMOIndia Uppolice BJPIndia CZLGLAWp
1,afiiiqqqqq bGST semua rakyat BAYAR BRM tak semua rakyat DAPATDato Seri NajibRazak  duit GST KE mana? Duit BRM DARI mana?
1,dineshpatilp b Atheist_Krishna Watched muglikar_ Sirs video on GST felt like watching Korean movie.  Accha toh lag raha tha magar samajh nahi aaya
0,sshail b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,rvp bVia rvp Ravi VS Prasad -  ETNOWlive ETNOWExclusive | DaburIndia has taken  price cuts in shampoo home care  pBuDqLJqKV
1,rvp bVia rvp Ravi VS Prasad -  ETNOWlive DaburIndia ETNOWExclusive | GST has been a major transformational reform; mPTJepXRaY
1,azean_hasan b mantomJHR tang mana yg bohong tu...selama ni yg berbohong tu bn...gst turunkan harga barang...bn dah panik XyqyHGFq
0,BluntyCorner b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,shahidmaan b ChitraSarwara       Service () -       BJPIndia     GST
0,ChaiPoint_cares bManjunathCR All our costs keep going up/ inflation/ rental escalations etc. and twice a year we revisit our pri jdfAmwbyGI
0,KRSmuhy b EconomicTimes Dabur leads GST rate-cut impact reduces prices of some of its products by - EnLWgmjCk
1,mdstRk bC- da minha sala gst mt sabe se divei gatinh
1,eccentricraj b SaffronSangh        HardikPatel_  INCIndia      -
0,rbshah b anjali_damania Outstanding question by a young girl in IndiaToda conclave at Ahmedabad. She said  If Demonetization  GST have b
0,NishikantOnly bFinmin orders FMCG companies to pass on GST rate cut to customers. They oblige in less than  Hrs. ) HULDaburITC Marico
0,BeingMahala b BeingMahala     !    ! n    !    ! n
1,tarungarg b Aap_Atulsharma GST                    NitinTyagiAAP nGST ModiG
0,JafarKh b ShilpiSinghINC        n      !n       n  GST
0,SANJAY b DineshPalriya       n
